district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Sindhudurg,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,-1.0,,-1.0,-1.0,377.0,712.0,324.85714285714283,264.0,340.6666666666667,631.0,0.0,0.0,-10.431145717463849,-938.8031145717464,-0.6058988764044944,,227.0008471688696,46974.0,21558.0,68532.0,15658.0,7186.0,22844.0,16289.93488690891,-6554.06511309109,-1.0,0.29192546583850953,-0.6658611126656547,0.05996223626116037,16504.223813476136,-2.518165982286413,6554.06511309109,4364.097088685983,-227.0008471688696,0.0,-0.6060606060606061,0.0,0.0,-15.809523809523853,1,0.0,0.6058988764044944,0.3333333333333333,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9166666666666666,0.996758225029638,CRITICAL
Hooghly,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,1.0,27.0,11.0,1.0,-1.0,,-1.0,-1.0,1723.0,3058.0,1096.7142857142858,1007.6428571428571,1401.4333333333334,2560.0,0.0,0.0,-48.52436040044494,-4367.192436040044,-0.6126880313930674,,703.3968796701143,158763.0,135276.0,294039.0,5880.111111111111,5010.222222222223,10890.333333333334,7472.998485507013,-3417.3348478263206,-1.0,0.6758448060075093,-0.6308021131537508,0.01811408176068341,686.2322073242631,-0.20080917963329167,3417.3348478263206,2155.6620433627945,-703.3968796701143,0.0,-0.5164835164835165,0.0,0.0,-304.7190476190476,1,0.0,0.6126880313930674,0.4074074074074074,0.037037037037037035,0.0,0.0,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9967014516528057,CRITICAL
Chamarajanagar,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,3.0,0.0,-1.0,,-1.0,-1.0,237.0,209.0,236.42857142857142,214.92857142857142,285.76666666666665,513.0,0.0,0.0,-9.552169076751946,-859.6952169076752,-0.7267942583732058,,160.12037024386655,32407.0,13909.0,46316.0,6481.4,2781.8,9263.2,8650.291952441707,-612.9080475582941,-1.0,1.4523809523809526,-0.7265570646589586,-0.00023719371424713032,5087.369765541766,-8.300380107275231,612.9080475582941,445.3126719398076,-160.12037024386655,0.0,-0.4166666666666667,0.0,0.0,-49.338095238095235,1,0.0,0.7267942583732058,0.6,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967123439565971,CRITICAL
YSR,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,12.0,3.0,1.0,-1.0,,-1.0,-1.0,1992.0,2278.0,840.0,783.0714285714286,1099.9,2464.0,0.0,0.0,-44.78909899888765,-4031.018909899889,-0.6748902546093064,,595.902220203916,173491.0,80718.0,254209.0,14457.583333333334,6726.5,21184.083333333332,18275.21649001943,-2908.866843313903,-1.0,-0.3928571428571428,-0.6340839979748965,-0.040806256634409954,5084.408984421174,-1.747900216232931,2908.866843313903,1844.4659175850961,-595.902220203916,0.0,-0.40823970037453183,0.0,0.0,-259.9000000000001,1,0.0,0.6748902546093064,0.25,0.08333333333333333,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971761166407749,CRITICAL
Narsinghpur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,13.0,0.0,41.0,13.0,0.0,-1.0,,-1.0,-1.0,676.0,369.0,353.85714285714283,286.07142857142856,393.56666666666666,764.0,0.0,0.0,-12.795773081201334,-1151.6195773081201,-0.8663956639566396,,269.1346429651039,71709.0,23466.0,95175.0,1749.0,572.3414634146342,2321.3414634146343,2744.7577865806124,423.41632316597816,-1.0,1.459016393442623,,,-4703.124972435349,-11.107566513423565,-423.41632316597816,,-269.1346429651039,0.0,-1.696969696969697,0.0,0.0,-39.70952380952383,1,0.0,0.8663956639566396,0.3170731707317073,0.0,0.0,,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969944022823852,CRITICAL
Hojai,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,18.0,10.0,0.0,-1.0,,-1.0,-1.0,274.0,346.0,303.7142857142857,242.78571428571428,280.6333333333333,479.0,0.0,0.0,-4.467408231368187,-402.0667408231368,-0.6583815028901734,,183.60416392606268,27850.0,18561.0,46411.0,1547.2222222222222,1031.1666666666667,2578.3888888888887,3213.1867011678924,634.7978122790037,-1.0,4.386666666666667,-0.6907714521394797,0.03238994924930627,-777.160711211839,-1.2242649489003983,-634.7978122790037,-438.50020660293217,-183.60416392606268,0.0,-1.1917098445595855,0.0,0.0,23.080952380952397,1,0.0,0.6583815028901734,0.5555555555555556,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965196468303489,CRITICAL
Simdega,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,21.0,11.0,0.0,-1.0,,-1.0,-1.0,303.0,297.0,164.42857142857142,157.57142857142858,284.8333333333333,629.0,0.0,0.0,-14.332591768631813,-1289.9332591768632,-0.704040404040404,,155.3812751245818,61922.0,19629.0,81551.0,2948.6666666666665,934.7142857142857,3883.3809523809523,3331.015843611143,-552.3651087698095,-1.0,6.024390243902438,-0.7686502520825015,0.06460984804209746,94.23865536546191,-0.17060935578524125,552.3651087698095,424.5755800974924,-155.3812751245818,0.0,-1.3571428571428572,0.0,0.0,-120.4047619047619,1,0.0,0.704040404040404,0.5238095238095238,0.0,0.0,,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9969819679987738,CRITICAL
Chamba,Himachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,12.0,2.0,0.0,-1.0,,-1.0,-1.0,348.0,278.0,186.0,166.0,227.56666666666666,433.0,0.0,0.0,-8.410456062291434,-756.9410456062291,-0.7503597122302159,,137.98996619041097,32874.0,15704.0,48578.0,2739.5,1308.6666666666667,4048.1666666666665,11769.893055555556,7721.72638888889,-1.0,0.5365853658536586,-0.7139320812214033,-0.03642763100881263,23963.75391414141,3.10341919763226,-7721.72638888889,-5512.788191441676,-137.98996619041097,0.0,-0.6875,0.0,0.0,-41.56666666666666,1,0.0,0.7503597122302159,0.16666666666666666,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9967337990480796,CRITICAL
Nashik,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,54.0,1.0,101.0,54.0,1.0,-1.0,,-1.0,-1.0,4575.0,6368.0,2946.4285714285716,2366.0,3292.6,6255.0,0.0,0.0,-122.69276974416017,-11042.349276974415,-0.6436871859296482,,2044.841502227193,561893.0,189758.0,751651.0,5563.297029702971,1878.7920792079208,7442.089108910891,16289.93488690891,8847.84577799802,-1.0,0.23602080624187272,-0.6658611126656547,0.02217392673600649,338.8605414346457,0.038298649178231815,-8847.84577799802,-5891.436434431877,-2044.841502227193,0.0,-1.096938775510204,0.0,0.0,-346.17142857142835,1,0.0,0.6436871859296482,0.5346534653465347,0.009900990099009901,0.0,0.0,50.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9970425541339063,CRITICAL
Hisar,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,25.0,1.0,0.0,-1.0,,-1.0,-1.0,914.0,835.0,506.14285714285717,441.2857142857143,622.1,1176.0,0.0,0.0,-21.036484983314793,-1893.2836484983313,-0.7189221556886227,,366.0110188697286,113523.0,46085.0,159608.0,4540.92,1843.4,6384.32,5433.664981036388,-950.6550189636118,-1.0,3.4857142857142858,-0.7395872774815122,0.020665121792889485,731.313161514402,-0.769272919120195,950.6550189636118,703.092357299433,-366.0110188697286,0.0,-1.3235294117647058,0.0,0.0,-115.95714285714286,1,0.0,0.7189221556886227,0.04,0.0,0.0,,-1.0,1,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968851644114894,CRITICAL
Sikar,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,1.0,29.0,11.0,1.0,-1.0,,-1.0,-1.0,1377.0,996.0,963.7142857142857,790.5,959.6333333333333,2037.0,0.0,0.0,-19.444938820912125,-1750.0444938820913,-0.7765060240963856,,685.7992249361895,159552.0,58123.0,217675.0,5501.793103448276,2004.2413793103449,7506.0344827586205,3505.2319112959894,-4000.802571462631,-1.0,2.596958174904943,-0.7872323147151972,0.010726290618811585,353.41644408204047,-0.08833638695468968,4000.802571462631,3149.5610690510402,-685.7992249361895,0.0,-1.1043478260869566,0.0,0.0,4.08095238095234,1,0.0,0.7765060240963856,0.3793103448275862,0.034482758620689655,0.0,0.0,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969739644471383,CRITICAL
Chamoli,Uttarakhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,11.0,2.0,0.0,-1.0,,-1.0,-1.0,367.0,128.0,267.42857142857144,198.92857142857142,268.1666666666667,569.0,0.0,0.0,-6.787319243604005,-610.8587319243604,-1.0734375,,201.76660708913946,27708.0,8541.0,36249.0,2518.909090909091,776.4545454545455,3295.3636363636365,4036.2654557303053,740.9018193666689,-1.0,21.68421052631579,-0.9969351692881134,-0.07650233071188661,-32.75113044780119,-0.04420441358316169,-740.9018193666689,-738.6310807161813,-201.76660708913946,0.0,-2.0,0.0,0.0,-0.7380952380952408,1,0.0,1.0734375,0.18181818181818182,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9964149115148236,CRITICAL
Navsari,Gujarat,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.0,2.0,0.0,-1.0,,-1.0,-1.0,288.0,668.0,230.57142857142858,230.28571428571428,313.1,827.0,0.0,0.0,-12.269855394883203,-1104.2869855394883,-0.5862275449101797,,187.5499640388872,44655.0,21342.0,65997.0,5581.875,2667.75,8249.625,8181.352306089272,-68.27269391072787,-1.0,1.6865671641791047,-0.6280522660376762,0.04182472112749647,-7745.742289498427,113.45300508614204,68.27269391072787,42.878820119129294,-187.5499640388872,0.0,-0.61,0.0,0.0,-82.52857142857144,1,0.0,0.5862275449101797,0.25,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9969064165270014,CRITICAL
Hingoli,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,3.0,22.0,5.0,3.0,-1.0,,-1.0,-1.0,1127.0,1143.0,701.7142857142857,548.7857142857143,843.9333333333333,1880.0,0.0,0.0,-37.598665183537264,-3383.879866518354,-0.6972003499562555,,507.17409824839217,115033.0,77513.0,192546.0,5228.772727272727,3523.318181818182,8752.09090909091,16289.93488690891,7537.843977818,-1.0,-0.512743628185907,-0.6658611126656547,-0.03133923729060073,2041.1329043852274,0.27078471117096264,-7537.843977818,-5019.157178169999,-507.17409824839217,0.0,-1.5044247787610618,0.0,0.0,-142.21904761904761,1,0.0,0.6972003499562555,0.22727272727272727,0.13636363636363635,0.0,0.0,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9970981642211569,CRITICAL
Sidhi,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,14.0,0.0,61.0,14.0,0.0,-1.0,,-1.0,-1.0,476.0,465.0,419.0,336.64285714285717,424.4,801.0,0.0,0.0,-10.348832035595105,-931.3948832035595,-0.7047311827956989,,276.9592047557015,119804.0,38865.0,158669.0,1964.0,637.1311475409836,2601.1311475409834,2744.7577865806124,143.62663903962903,-1.0,0.041860465116279055,,,2002.194884104793,13.940275268520022,-143.62663903962903,,-276.9592047557015,0.0,-1.0,0.0,0.0,-5.399999999999977,1,0.0,0.7047311827956989,0.22950819672131148,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968367450398552,CRITICAL
Champawat,Uttarakhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,1.0,-1.0,,-1.0,-1.0,366.0,176.0,193.0,149.42857142857142,213.2,535.0,0.0,0.0,-6.161067853170189,-554.496106785317,-0.915909090909091,,144.49845050311768,22691.0,10332.0,33023.0,4538.2,2066.4,6604.6,4036.2654557303053,-2568.334544269695,-1.0,8.846153846153847,-0.9969351692881134,0.08102607837902243,-17663.514766811437,6.877419768472588,2568.334544269695,2560.4630336800183,-144.49845050311768,0.0,-0.38636363636363635,0.0,0.0,-20.19999999999999,1,0.0,0.915909090909091,0.2,0.2,0.0,0.0,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9967395617594356,CRITICAL
Buxar,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,0.0,40.0,26.0,0.0,-1.0,,-1.0,-1.0,597.0,435.0,529.5714285714286,474.7857142857143,619.2666666666667,1152.0,0.0,0.0,-17.538153503893216,-1578.4338153503895,-0.7744827586206897,,326.61578900349156,55870.0,54255.0,110125.0,1396.75,1356.375,2753.125,3575.7244701736527,822.5994701736527,-1.0,0.2823920265780733,-0.7700811838231051,-0.004401574797584629,1827.5197701026063,2.221639857994089,-822.5994701736527,-633.4683738035855,-326.61578900349156,0.0,-0.4185185185185185,0.0,0.0,-89.6952380952381,1,0.0,0.7744827586206897,0.65,0.0,0.0,,17.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9967601246877434,CRITICAL
Narayanpet,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,5.0,0.0,-1.0,,-1.0,-1.0,192.0,305.0,103.14285714285714,101.07142857142857,98.83333333333333,202.0,0.0,0.0,-0.6725250278086763,-60.52725250278087,-0.6259016393442624,,68.18353544290966,6185.0,13202.0,19387.0,773.125,1650.25,2423.375,8456.745646290561,6033.370646290561,-1.0,-1.2352941176470589,-0.6551194547171144,0.029217815372852063,5393.965956921042,0.8940219776216404,-6033.370646290561,-3952.5784879041166,-68.18353544290966,0.0,-0.15436241610738255,0.0,0.0,4.30952380952381,1,0.0,0.6259016393442624,0.625,0.0,0.0,,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9960466219889273,CRITICAL
Jharsuguda,Odisha,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,1.0,0.0,-1.0,,-1.0,-1.0,186.0,258.0,131.85714285714286,116.35714285714286,177.6,371.0,0.0,0.0,-7.196440489432703,-647.6796440489433,-0.6441860465116279,,88.32336318051118,25158.0,12214.0,37372.0,5031.6,2442.8,7474.4,11239.722999591597,3765.322999591597,-1.0,0.5421686746987953,-0.665462791603339,0.02127674509171107,1017.706290133543,0.2702839278977999,-3765.322999591597,-2505.682354596482,-88.32336318051118,0.0,-1.105263157894737,0.0,0.0,-45.74285714285713,1,0.0,0.6441860465116279,0.2,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9966050996878196,CRITICAL
Sirohi,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,53.0,1.0,72.0,53.0,1.0,-1.0,,-1.0,-1.0,770.0,642.0,363.0,325.2142857142857,465.8333333333333,928.0,0.0,0.0,-16.460289210233594,-1481.4260289210233,-0.7398753894080997,,305.2580695264068,68430.0,32424.0,100854.0,950.4166666666666,450.3333333333333,1400.75,3505.2319112959894,2104.4819112959894,-1.0,2.1071428571428568,-0.7872323147151972,0.04735692530709745,355.29862799008606,0.168829499594646,-2104.4819112959894,-1656.716166305804,-305.2580695264068,0.0,-1.7333333333333334,0.0,0.0,-102.83333333333331,1,0.0,0.7398753894080997,0.7361111111111112,0.013888888888888888,0.0,0.0,48.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9970368156368162,CRITICAL
